"QID","Const","Ceremony","SubmissionCountry","SubmissionTitle","Languages","Directors","Result","Result2"
"Q12137523","tt0105908",65,"Switzerland","Off Season","French","Daniel Schmid","Not nominated","X"
"Q11090355","tt0103699",65,"Taiwan","Peach Blossom Land","Mandarin","Stan Lai","Not nominated","X"
"Q6054267","tt0105137",65,"Turkey","Piano Piano Kid","Turkish","Tunç Başaran","Not nominated","X"
"Q1675415","tt0104774",65,"Uruguay","A Place in the World","Spanish","Adolfo Aristarain","Nominated and Disqualified","ND"
"Q17016681","tt0106989",66,"Argentina","Gatica, el mono","Spanish","Leonardo Favio","Not nominated","X"
"Q1661356","tt0107214",66,"Austria","Indien","German","Paul Harather","Not nominated","X"
"Q3190278","tt0107291",66,"Belgium","Just Friends","Dutch, French","Marc-Henri Wajnberg","Not nominated","X"
"Q12293490","tt0106511",66,"Bulgaria","Canary Season","Bulgarian","Evgeni Mihailov","Not nominated","X"
"Q3227149","tt0108094",66,"Canada","The Sex of the Stars","French","Paule Baillargeon","Not nominated","X"
"Q5933802","tt0107274",66,"Chile","Johnny 100 Pesos","Spanish","Gustavo Graef Marino","Not nominated","X"
"Q21646263","tt0106617",66,"China","Country Teachers","Mandarin","He Qun","Not nominated","X"
"Q3506191","tt0107339",66,"Croatia","Countess Dora","Serbo-Croatian","Zvonimir Berković","Not nominated","X"
"Q12336495","tt0108193",66,"Denmark","Black Harvest","Danish","Anders Refn","Not nominated","X"
"Q6646655","tt0107966",66,"Finland","Ripa Hits the Skids","Finnish","Christian Lindblad","Not nominated","X"
"Q1479633","tt0107002",66,"France","Germinal","French","Claude Berri","Not nominated","X"
"Q1714284","tt0107296",66,"Germany","Justiz","German","Hans W. Geißendörfer","Not nominated","X"
"Q696413","tt0106332",66,"Hong Kong","Farewell My Concubine","Mandarin","Chen Kaige","Nominated","N"
"Q1290451","tt0108194",66,"Hungary","We Never Die","Hungarian","Róbert Koltai","Not nominated","X"
"Q16427792","tt0107100",66,"Iceland","The Sacred Mound","Icelandic","Hrafn Gunnlaugsson","Not nominated","X"
"Q3413642","tt0108001",66,"India","Rudaali","Hindi","Kalpana Lajmi","Not nominated","X"
"Q7218983","tt0107690",66,"Israel","Revenge of Itzik Finkelstein","Hebrew","Enrique Rottenberg","Not nominated","X"
"Q1052486","tt0107040",66,"Italy","The Great Pumpkin","Italian","Francesca Archibugi","Not nominated","X"
"Q1543027","tt0107474",66,"Japan","Madadayo","Japanese","Akira Kurosawa","Not nominated","X"
"Q1140945","tt0104029",66,"Mexico","Cronos","Spanish, English","Guillermo del Toro","Not nominated","X"
"Q2357638","tt0107331",66,"Netherlands","Little Blond Death","Dutch","Jean van de Velde","Not nominated","X"
"Q1767262","tt0108309",66,"Norway","The Telegraphist","Norwegian","Erik Gustavson","Not nominated","X"
"Q6105846","tt0107948",66,"Peru","Report on Death","Spanish","Danny Gavidia","Not nominated","X"
"Q4473305","tt0108273",66,"Poland","Squadron","Polish","Juliusz Machulski","Not nominated","X"
"Q123259","tt0108471",66,"Portugal","Abraham's Valley","Portuguese","Manoel de Oliveira","Not nominated","X"
"Q7727360","tt0107792",66,"Romania","The Conjugal Bed","Romanian","Mircea Daneliuc","Not nominated","X"
"Q12779150","tt0105775",66,"Slovakia","Everything I Like","Slovak","Martin Šulík","Not nominated","X"
"Q9266602","tt0107334",66,"Slovenia","When I Close My Eyes","Slovene","Franci Slak","Not nominated","X"
"Q1675466","tt0103791",66,"Spain","Belle Époque","Spanish","Fernando Trueba","Won Academy Award","W"
"Q4395391","tt0107349",66,"Sweden","The Slingshot","Swedish","Åke Sandgren","Not nominated","X"
"Q18604474","tt0107278",66,"Switzerland","The Diary of Lady M","French","Alain Tanner","Not nominated","X"
"Q182071","tt0107156",66,"Taiwan","The Wedding Banquet","Mandarin, English","Ang Lee","Nominated","N"
"Q6091358","tt0107533",66,"Turkey","The Blue Exile","Turkish","Erden Kıral","Not nominated","X"
"Q774626","tt0104403",66,"United Kingdom","Hedd Wyn","Welsh, English","Paul Turner","Nominated","N"
"Q1193051","tt0107617",66,"Vietnam","The Scent of Green Papaya","Vietnamese","Tran Anh Hung","Nominated","N"
"Q21646119","tt0103739",67,"Algeria","Autumn: October in Algiers","French, Arabic","Malik Lakhdar-Hamina","Not nominated","X"
"Q21646983","tt0111236",67,"Argentina","A Shadow You Soon Will Be","Spanish","Héctor Olivera","Not nominated","X"
"Q1656237","tt0110101",67,"Austria","I Promise","German","Wolfgang Murnberger","Not nominated","X"
"Q3319194","tt0107588",67,"Belarus","Me Ivan, You Abraham","Yiddish, Polish, Belarusian, Russian, Romani","Yolande Zauberman","Not nominated","X"
"Q1341293","tt0109771",67,"Belgium","Farinelli","Italian, French","Gérard Corbiau","Nominated","N"
"Q21647100","tt0110430",67,"Bosnia and Herzegovina","The Awkward Age","Bosnian, Serbo-Croatian","Nenad Dizdarević","Not nominated","X"
"Q2746382","tt0107662",67,"Cambodia","Rice People","Khmer","Rithy Panh","Not nominated","X"
"Q3319823","tt0110554",67,"Canada","Mon Amie Max","French","Michel Brault","Not nominated","X"
"Q5672882","tt0109105",67,"Chile","Amnesia","Spanish","Gonzalo Justiniano","Not nominated","X"
"Q127376","tt0109747",67,"Colombia","The Strategy of the Snail","La estrategia del caracol","Sergio Cabrera","Not nominated","X"
"Q7943427","tt0111647",67,"Croatia","Vukovar: The Way Home","Serbo-Croatian","Branko Schmidt","Not nominated","X"
"Q925448","tt0106966",67,"Cuba","Strawberry and Chocolate","Spanish","Tomás Gutiérrez Alea & Juan Carlos Tabío","Nominated","N"
"Q2593047","tt0109781",67,"Czech Republic","Lesson Faust","Czech, Latin","Jan Švankmajer","Not nominated","X"
"Q6862535","tt0110520",67,"Denmark","Carl, My Childhood Symphony","Danish","Erik Clausen","Not nominated","X"
"Q20386762","tt0106304",67,"Egypt","Land of Dreams","Arabic","Daoud Abdel Sayed","Not nominated","X"
"Q1656834","tt0111019",67,"France","Wild Reeds","French","André Téchiné","Not nominated","X"
"Q325355","tt0111613",67,"Germany","The Promise","German","Margarethe von Trotta","Not nominated","X"
"Q21071038","tt0111186",67,"Guatemala","The Silence of Neto","Spanish","Luis Argueta","Not nominated","X"
"Q5411788","tt0111424",67,"Hong Kong","The Day the Sun Turned Cold","Mandarin","Yim Ho","Not nominated","X"
"Q21020853","tt0111749",67,"Hungary","Woyzeck","Hungarian","János Szász","Not nominated","X"
"Q617152","tt0109273",67,"Iceland","Movie Days","Icelandic","Friðrik Þór Friðriksson","Not nominated","X"
"Q2762808","tt0109206",67,"India","Bandit Queen","Hindi","Shekhar Kapur","Not nominated","X"
"Q2485167","tt0111845",67,"Iran","Through the Olive Trees","Persian","Abbas Kiarostami","Not nominated","X"
"Q7459830","tt0111140",67,"Israel","Sh'Chur","Hebrew","Shmuel Hasfari","Not nominated","X"
"Q1738422","tt0110299",67,"Italy","Lamerica","Italian, Albanian","Gianni Amelio","Not nominated","X"
"Q167206","tt0110008",67,"Japan","The Raccoon War","Japanese","Isao Takahata","Not nominated","X"
"Q15911528","tt0110041",67,"South Korea","Life and Death of the Hollywood Kid","Korean","Chung Ji-young","Not nominated","X"
"Q911013","tt0110882",67,"Macedonia","Before the Rain","Macedonian, Albanian, English","Milcho Manchevski","Nominated","N"
"Q15500718","tt0110894",67,"Mexico","The Beginning and the End","Spanish","Arturo Ripstein","Not nominated","X"
"Q161206","tt0109001",67,"Netherlands","06","Dutch","Theo van Gogh","Not nominated","X"
"Q1765704","tt0111421",67,"Norway","Cross My Heart and Hope to Die","Norwegian","Marius Holst","Not nominated","X"
"Q8028217","tt0111196",67,"Peru","Without Compassion","Spanish","Francisco José Lombardi","Not nominated","X"
"Q933437","tt0111507",67,"Poland","Three Colors: White","Polish, French","Krzysztof Kieślowski","Not nominated","X"
"Q19600056","tt0111509",67,"Portugal","Three Palm Trees","Portuguese","João Botelho","Not nominated","X"
"Q6551946","tt0110356",67,"Puerto Rico","Linda Sara","Spanish","Jacobo Morales","Not nominated","X"
"Q18545289","tt0110807",67,"Romania","Pepe & Fifi","Romanian","Dan Pița","Not nominated","X"
"Q1127167","tt0111579",67,"Russia","Burnt by the Sun","Russian","Nikita Mikhalkov","Won Academy Award","W"
"Q12762354","tt0109118",67,"Slovakia","Angel of Mercy","Czech, Slovak","Miloslav Luther","Not nominated","X"
"Q21646731","tt0110564",67,"Slovenia","Morana","Slovene","Aleš Verbič","Not nominated","X"
"Q5747228","tt0109372",67,"Spain","Cradle Song","Spanish","José Luis Garci","Not nominated","X"
"Q7531003","tt0108146",67,"Sweden","The Last Dance","Swedish","Colin Nutley","Not nominated","X"
"Q952142","tt0111495",67,"Switzerland","Three Colors: Red","French","Krzysztof Kieślowski","Disqualified","D"
"Q696905","tt0111797",67,"Taiwan","Eat Drink Man Woman","Mandarin","Ang Lee","Nominated","N"
"Q21647089","tt0111366",67,"Turkey","Tarzan of Manisa","Turkish","Orhan Oğuz","Not nominated","X"
"Q21646613","tt0104357",67,"Venezuela","Knocks at My Door","Spanish","Alejandro Saderman","Not nominated","X"
"Q12750038","tt0111646",67,"FR Yugoslavia","Vukovar Poste Restante","Serbo-Croatian","Boro Drašković","Not nominated","X"
"Q1678187","tt0110880",68,"Algeria","Dust of Life","French, Vietnamese","Rachid Bouchareb","Nominated","N"
"Q8000685","tt0112609",68,"Argentina","Wild Horses","Spanish","Marcelo Piñeyro","Not nominated","X"
"Q21646101","tt0112343",68,"Austria","Ant Street","German","Michael Glawogger","Not nominated","X"
"Q2153661","tt0113767",68,"Belgium","Mannekin Pis","Dutch","Frank Van Passel","Not nominated","X"
"Q6271950","tt0113482",68,"Bolivia","Jonah and the Pink Whale","Spanish","Juan Carlos Valdivia","Not nominated","X"
"Q1675632","tt0114212",68,"Brazil","O Quatrilho","Brazilian Portuguese, Italian","Fábio Barreto","Nominated","N"
"Q3221711","tt0112714",68,"Canada","Le Confessionnal","French","Robert Lepage","Not nominated","X"
"Q7303878","tt0114243",68,"China","Red Cherry","Mandarin, Russian, German","Daying Ye","Not nominated","X"
"Q3505847","tt0113440",68,"Croatia","Washed Out","Croatian","Zrinko Ogresta","Not nominated","X"
"Q3508096","tt0109625",68,"Czech Republic","Thanks for Every New Morning","Czech, Hebrew, Ukrainian","Milan Šteindler","Not nominated","X"
"Q21070927","tt0114015",68,"Dominican Republic","Nueba Yol","Spanish","Ángel Muñiz","Not nominated","X"
"Q11871874","tt0113556",68,"Finland","The Last Wedding","Finnish","Markku Pölönen","Not nominated","X"
"Q1306348","tt0113149",68,"France","French Twist","French","Josiane Balasko","Not nominated","X"
"Q870768","tt0114354",68,"Germany","Brother of Sleep","German","Joseph Vilsmaier","Not nominated","X"
"Q668280","tt0114863",68,"Greece","Ulysses' Gaze","Greek, English, Bulgarian, Albanian, Serbian, Romanian, Kurdish, Macedonian, German","Theo Angelopoulos","Not nominated","X"
"Q115844","tt0111767",68,"Hong Kong","Summer Snow","Cantonese","Ann Hui","Not nominated","X"
"Q7755686","tt0114313",68,"Hungary","The Outpost","Hungarian","Péter Gothár","Not nominated","X"
"Q16429192","tt0117868",68,"Iceland","Tears of Stone","Icelandic, German","Hilmar Oddsson","Not nominated","X"
"Q3418103","tt0285665",68,"India","Kuruthipunal","Tamil, Telugu","P. C. Sreeram","Not nominated","X"
"Q2355570","tt0112445",68,"Iran","The White Balloon","Persian","Jafar Panahi","Not nominated","X"
"Q6935165","tt0112665",68,"Israel","Lovesick on Nana Street","Hebrew","Savi Gabizon","Not nominated","X"
"Q586569","tt0114808",68,"Italy","The Star Maker","Italian","Giuseppe Tornatore","Nominated","N"
"Q5250265","tt0113129",68,"Japan","Deep River","Japanese","Kei Kumai","Not nominated","X"
"Q1931816","tt0112619",68,"Mexico","Midaq Alley","Spanish","Jorge Fons","Not nominated","X"
"Q155089","tt0112379",68,"Netherlands","Antonia's Line","Dutch","Marleen Gorris","Won Academy Award","W"
"Q1758313","tt0113576",68,"Norway","Kristin Lavransdatter","Norwegian","Liv Ullmann","Not nominated","X"
"Q21646474","tt0113415",68,"Philippines","Harvest Home","Filipino","Carlos Siguion-Reyna","Not nominated","X"
"Q4021077","tt0111751",68,"Poland","Crows","Polish","Dorota Kędzierzawska","Not nominated","X"
"Q1442230","tt0112710",68,"Portugal","God's Comedy","Portuguese","João César Monteiro","Not nominated","X"
"Q4308576","tt0113878",68,"Russia","A Moslem","Russian","Vladimir Khotinenko","Not nominated","X"
"Q156516","tt0114787",68,"FR Yugoslavia","Underground","Serbian, German","Emir Kusturica","Not nominated","X"
"Q1193703","tt0115040",68,"Slovakia","The Garden","Slovak","Martin Šulík","Not nominated","X"
"Q488075","tt0112257",68,"South Korea","301, 302","Korean","Park Chul-soo","Not nominated","X"
"Q931753","tt0113083",68,"Spain","The Flower of My Secret","Spanish","Pedro Almodóvar","Not nominated","X"
"Q1675604","tt0113720",68,"Sweden","All Things Fair","Swedish","Bo Widerberg","Nominated","N"
"Q2825351","tt0112291",68,"Switzerland","Adultery: A User's Guide","French","Christine Pascal","Not nominated","X"
"Q21647068","tt0112659",68,"Taiwan","Super Citizen Ko","Taiwanese Hokkien","Wan Jen","Not nominated","X"
"Q6519118","tt0110231",68,"Thailand","Once Upon a Time...This Morning","Thai","Bhandit Rittakol","Not nominated","X"
"Q21646675","tt0116961",68,"Tunisia","Le magique","French, Arabic","Azdine Melliti","Not nominated","X"
"Q20583787","tt0109329",68,"United Kingdom","Branwen","Welsh, English, Irish","Ceri Sherlock","Not nominated","X"
"Q6127395","tt0111181",68,"Venezuela","Sicario","Spanish","José Ramón Novoa","Not nominated","X"
"Q3198480","tt0115923",69,"Albania","Kolonel Bunker","Albanian","Kujtim Çashku","Not nominated","X"
"Q3470289","tt0117544",69,"Algeria","Hi Cousin!","French, Arabic","Merzak Allouache","Not nominated","X"
"Q953441","tt0116238",69,"Argentina","Eva Peron","Spanish","Juan Carlos Desanzo","Not nominated","X"
"Q5459878","tt0116325",69,"Australia","Floating Life","Cantonese, English, German","Clara Law","Not nominated","X"
"Q21646464","tt0116482",69,"Austria","Hannah","German","Reinhard Schwabenitzky","Not nominated","X"
"Q4198238","tt0116368",69,"Belarus","From Hell to Hell","German, Russian, Yiddish","Dmitriy Astrakhan","Not nominated","X"
"Q451573","tt0116581",69,"Belgium","The Eighth Day","French","Jaco Van Dormael","Not nominated","X"
"Q3490852","tt0117910",69,"Brazil","Tieta of Agreste","Brazilian Portuguese","Carlos Diegues","Not nominated","X"
"Q3492074","tt0117701",69,"Canada","Not Me!","French","Pierre Gang","Not nominated","X"
"Q5338325","tt0116170",69,"Colombia","Oedipus Mayor","Spanish","Jorge Alí Triana","Not nominated","X"
"Q6981421","tt0113940",69,"Croatia","Nausikaya","Serbo-Croatian","Vicko Ruić","Not nominated","X"
"Q21647193","tt0117893",69,"Cuba","Think of Me","Spanish","Arturo Sotto Díaz","Not nominated","X"
"Q1141186","tt0116790",69,"Czech Republic","Kolya","Czech, Slovak, Russian","Jan Svěrák","Won Academy Award","W"
"Q1768770","tt0116480",69,"Denmark","Hamsun","Danish, Swedish, German, Norwegian","Jan Troell","Not nominated","X"
"Q2300638","tt0116752",69,"Finland","Drifting Clouds","Finnish","Aki Kaurismäki","Withdrawn","WD"
"Q661142","tt0117477",69,"France","Ridicule","French","Patrice Leconte","Nominated","N"
"Q1444948","tt0117050",69,"Georgia","A Chef in Love","French, Georgian, Russian","Nana Jorjadze","Nominated","N"
"Q447089","tt0114704",69,"Germany","Deathmaker","German","Romuald Karmakar","Not nominated","X"
"Q19854438","tt0116576",69,"Hong Kong","Hu-Du-Men","Cantonese","Shu Kei","Not nominated","X"
"Q13399915","tt0116468",69,"Hungary","Vaska Easoff","Hungarian","Péter Gothár","Not nominated","X"
"Q1206871","tt0116116",69,"Iceland","Devil's Island","Icelandic","Friðrik Þór Friðriksson","Not nominated","X"
"Q3111799","tt0116630",69,"India","Indian","Tamil","S. Shankar","Not nominated","X"
"Q1145082","tt0115909",69,"Israel","Saint Clara","Hebrew, Russian, French, English","Ari Folman & Ori Sivan","Not nominated","X"
"Q3214116","tt0117036",69,"Italy","My Generation","Italian","Wilma Labate","Not nominated","X"
"Q17005986","tt0116386",69,"Japan","Gakko II","Japanese","Yoji Yamada","Not nominated","X"
"Q5834345","tt0112969",69,"Mexico","Between Pancho Villa and a Naked Woman","Spanish","Sabina Berman & Isabelle Tardans","Not nominated","X"
"Q1224828","tt0113598",69,"Netherlands","Long Live the Queen","Dutch","Esmé Lammers","Not nominated","X"
"Q1678326","tt0117817",69,"Norway","The Other Side of Sunday","Norwegian","Berit Nesheim","Nominated","N"
"Q21646295","tt0117594",69,"Philippines","Dead Sure","Tagalog","Tikoy Aguiluz","Not nominated","X"
"Q4812314","tt0115996",69,"Poland","At Full Gallop","Polish","Krzysztof Zanussi","Not nominated","X"
"Q12741293","tt0117735",69,"Romania","State of Things","Romanian","Stere Gulea","Not nominated","X"
"Q764734","tt0116754",69,"Russia","Prisoner of the Mountains","Russian","Sergei Bodrov","Nominated","N"
"Q21646400","tt0116292",69,"Slovenia","Felix","Slovene","Božo Šprajc","Not nominated","X"
"Q2929112","tt0115793",69,"Spain","Bwana","Spanish, English, German","Imanol Uribe","Not nominated","X"
"Q4993181","tt0116696",69,"Sweden","Jerusalem","Swedish","Bille August","Not nominated","X"
"Q3230406","tt0115483",69,"Switzerland","Les Agneaux","French","Marcel Schüpbach","Not nominated","X"
"Q21647218","tt0117938",69,"Taiwan","Tonight Nobody Goes Home","Mandarin","Sylvia Chang","Not nominated","X"
"Q21646448","tt0116435",69,"Vietnam","Gone, Gone Forever Gone","Vietnamese","Hồ Quang Minh","Not nominated","X"
"Q2530135","tt0116860",69,"FR Yugoslavia","Pretty Village, Pretty Flame","Bosnian, Serbian, English","Srđan Dragojević","Not nominated","X"
"Q4804885","tt0124312",70,"Argentina","Ashes of Paradise","Spanish","Marcelo Piñeyro","Not nominated","X"
"Q21647249","tt0114502",70,"Austria","The Unfish","German","Robert Dornhelm","Not nominated","X"
"Q969469","tt0119590",70,"Belgium","My Life in Pink","French","Alain Berliner","Not nominated","X"
"Q137703","tt0119815",70,"Brazil","Four Days in September","Brazilian Portuguese","Bruno Barreto","Nominated","N"
"Q2998329","tt0118889",70,"Canada","Cosmos","French","Jennifer Alleyn, Manon Briand, Marie-Julie Dallaire, Arto Paragamian, André Turpin & Denis Villeneuve","Not nominated","X"
"Q21646298","tt0133709",70,"Colombia","The Debt","Spanish","Manuel José Álvarez & Nicolás Buenaventura","Not nominated","X"
"Q2671044","tt0133930",70,"Croatia","Lapitch the Little Shoemaker","Croatian, English, German","Milan Blažeković","Not nominated","X"
"Q21647279","tt0118611",70,"Cuba","Vertical Love","Spanish","Arturo Sotto Díaz","Not nominated","X"
"Q5469760","tt0118213",70,"Czech Republic","A Forgotten Light","Czech","Vladimír Michálek","Not nominated","X"
"Q6722424","tt0116952",70,"Democratic Republic of the Congo","Macadam Tribu","French","Zeka Laplaine","Not nominated","X"
"Q790282","tt0118683",70,"Denmark","Barbara","Danish","Nils Malmros","Not nominated","X"
"Q1170237","tt0119629",70,"Egypt","Destiny","Egyptian Arabic, French, Spanish","Youssef Chahine","Not nominated","X"
"Q5488800","tt0119769",70,"Finland","The Collector","Finnish","Auli Mantila","Not nominated","X"
"Q1604282","tt0120494",70,"France","Western","French","Manuel Poirier","Not nominated","X"
"Q699008","tt0116692",70,"Germany","Beyond Silence","German, German Sign Language","Caroline Link","Nominated","N"
"Q21647014","tt0116597",70,"Greece","Slaughter of the Cock","Greek","Andreas Pantzis","Not nominated","X"
"Q7775326","tt0120526",70,"Hungary","The Witman Boys","Hungarian","János Szász","Not nominated","X"
"Q5620328","tt0133826",70,"India","Guru","Malayalam","Rajeev Anchal","Not nominated","X"
"Q16421427","tt0132889",70,"Iceland","Blossi/810551","Icelandic","Júlíus Kemp","Not nominated","X"
"Q3288099","tt0116384",70,"Iran","Gabbeh","Persian","Mohsen Makhmalbaf","Not nominated","X"
"Q6815682","tt0134028",70,"Israel","Pick a Card","Hebrew","Julie Shles","Not nominated","X"
"Q1163014","tt0133413",70,"Italy","The Best Man","Italian","Pupi Avati","Not nominated","X"
"Q186572","tt0119698",70,"Japan","Princess Mononoke","Japanese","Hayao Miyazaki","Not nominated","X"
"Q1216153","tt0119057",70,"Luxembourg","Women","French","Luís Galvão Teles","Not nominated","X"
"Q3409710","tt0130752",70,"Macedonia","Gypsy Magic","Macedonian","Stole Popov","Not nominated","X"
"Q2939655","tt0117394",70,"Mexico","Deep Crimson","Spanish","Arturo Ripstein","Not nominated","X"
"Q928545","tt0119448",70,"Netherlands","Character","Dutch","Mike van Diem","Won Academy Award","W"
"Q523456","tt0118785",70,"Norway","Junk Mail","Norwegian","Pål Sletaune","Not nominated","X"
"Q21145544","tt0133969",70,"Philippines","Milagros","Tagalog, Filipino","Marilou Diaz-Abaya","Not nominated","X"
"Q391246","tt0123889",70,"Poland","Love Stories","Polish","Jerzy Stuhr","Not nominated","X"
"Q1152657","tt0120443",70,"Portugal","Journey to the Beginning of the World","French, Portuguese","Manoel de Oliveira","Not nominated","X"
"Q1678442","tt0124207",70,"Russia","The Thief","Russian","Pavel Chukhray","Nominated","N"
"Q3564299","tt0133137",70,"Slovakia","Orbis Pictus","Slovak","Martin Šulík","Not nominated","X"
"Q1083365","tt0117273",70,"Slovenia","Outsider","Slovene","Andrej Košak","Not nominated","X"
"Q7127651","tt0134013",70,"South Africa","Paljas","Afrikaans","Katinka Heyns","Not nominated","X"
"Q1678427","tt0120090",70,"Spain","Secrets of the Heart","Spanish","Montxo Armendáriz","Nominated","N"
"Q7800566","tt0120329",70,"Sweden","Tic Tac","Swedish","Daniel Alfredson","Not nominated","X"
"Q4305151","tt0116334",70,"Switzerland","For Ever Mozart","French","Jean-Luc Godard","Not nominated","X"
"Q21647333","tt0125598",70,"Taiwan","Yours and Mine","Mandarin","Shaudi Wang","Not nominated","X"
"Q21646284","tt0133706",70,"Thailand","Daughter 2","Thai","Chatrichalerm Yukol","Not nominated","X"
"Q635848","tt0116231",70,"Turkey","The Bandit","Turkish","Yavuz Turgul","Not nominated","X"
"Q12144422","tt0119952",70,"Ukraine","A Friend of the Deceased","Russian, Ukrainian","Vyacheslav Krishtofovich","Not nominated","X"
"Q21646815","tt0133260",70,"Venezuela","One Life and Two Trails","Spanish","Alberto Arvelo","Not nominated","X"
"Q12760215","tt0134148",70,"FR Yugoslavia","Three Summer Days","Serbian","Mirjana Vukomanović","Not nominated","X"
"Q2116212","tt0120274",71,"Argentina","Tango","Spanish","Carlos Saura","Nominated","N"
"Q1216237","tt0141824",71,"Austria","The Inheritors","German","Stefan Ruzowitzky","Not nominated","X"
"Q3442627","tt0163185",71,"Belgium","Rosie","Dutch","Patrice Toye","Not nominated","X"
"Q1054036","tt0140888",71,"Brazil","Central Station","Brazilian Portuguese","Walter Salles","Nominated","N"
"Q665371","tt0156248",71,"Canada","August 32nd on Earth","French, English","Denis Villeneuve","Not nominated","X"
"Q14948601","tt0179191",71,"China","Genghis Khan","Mandarin, Mongolian","Sai Fu & Lisi Mai","Not nominated","X"
"Q6466474","tt0157154",71,"Colombia","La vendedora de rosas","Spanish","Víctor Gaviria","Not nominated","X"
"Q7833772","tt0166382",71,"Croatia","Transatlantic","Croatian","Mladen Juran","Not nominated","X"
"Q3507182","tt0163019",71,"Czech Republic","Sekal Has to Die","Czech","Vladimír Michálek","Not nominated","X"
"Q841958","tt0154420",71,"Denmark","The Celebration","Danish, English","Thomas Vinterberg","Not nominated","X"
"Q4187169","tt0143350",71,"Finland","A Summer by the River","Finnish","Markku Pölönen","Not nominated","X"
"Q1708290","tt0120449",71,"France","The Dreamlife of Angels","French","Erick Zonca","Not nominated","X"
"Q468697","tt0130827",71,"Germany","Run Lola Run","German","Tom Tykwer","Not nominated","X"
"Q697770","tt0156794",71,"Greece","Eternity and a Day","Greek","Theo Angelopoulos","Not nominated","X"
"Q842442","tt0123328",71,"Hong Kong","Made in Hong Kong","Cantonese","Fruit Chan","Not nominated","X"
"Q24905860","tt0129345",71,"Hungary","Gypsy Lore","Hungarian, German","Bence Gyöngyössy","Not nominated","X"
"Q16427485","tt0170624",71,"Iceland","Count Me Out","Icelandic","Ari Kristinsson","Not nominated","X"
"Q3176321","tt0151121",71,"India","Jeans","Tamil","S. Shankar","Not nominated","X"
"Q5228041","tt0156455",71,"Indonesia","Leaf on a Pillow","Indonesian","Garin Nugroho","Not nominated","X"
"Q339804","tt0118849",71,"Iran","Children of Heaven","Persian","Majid Majidi","Nominated","N"
"Q6855612","tt0163586",71,"Israel","Circus Palestine","Hebrew, Arabic, Russian","Eyal Halfon","Not nominated","X"
"Q19355","tt0118799",71,"Italy","Life Is Beautiful","Italian","Roberto Benigni","Won Academy Award","W"
"Q266766","tt0168450",71,"Japan","Begging for Love","Japanese","Hideyuki Hirayama","Not nominated","X"
"Q3222791","tt0166503",71,"Kyrgyzstan","Beshkempir","Kyrgyz","Aktan Abdykalykov","Not nominated","X"
"Q1423485","tt0157183",71,"Lebanon","West Beyrouth","Arabic","Ziad Doueiri","Not nominated","X"
"Q13101644","tt0130486",71,"Luxembourg","Back in Trouble","Luxembourgish, German","Andy Bausch","Not nominated","X"
"Q3409692","tt0179196",71,"Macedonia","Goodbye, 20th Century!","Macedonian","Darko Mitrevski & Aleksandar Popovski","Not nominated","X"
"Q20004256","tt0168734",71,"Mexico","Un embrujo","Spanish","Carlos Carrera","Not nominated","X"
"Q16664011","tt0179338",71,"Morocco","Mektoub","Arabic","Nabil Ayouch","Not nominated","X"
"Q1901188","tt0142772",71,"Netherlands","The Polish Bride","Dutch, Polish","Karim Traidia","Not nominated","X"
"Q1765851","tt0157356",71,"Norway","Only Clouds Move the Stars","Norwegian","Torun Lian","Not nominated","X"
"Q7395486","tt0143849",71,"Philippines","In the Navel of the Sea","Tagalog, Filipino","Marilou Diaz-Abaya","Not nominated","X"
"Q1056888","tt0120712",71,"Portugal","Anxiety","Portuguese","Manoel de Oliveira","Not nominated","X"
"Q5964358","tt0179211",71,"Puerto Rico","Heroes from Another Country","Spanish","Iván Dariel Ortíz","Not nominated","X"
"Q1774955","tt0151479",71,"Romania","Terminus Paradise","Romanian","Lucian Pintilie","Not nominated","X"
"Q471628","tt0120125",71,"Russia","The Barber of Siberia","Russian, English","Nikita Mikhalkov","Disqualified","D"
"Q60021","tt0169145",71,"Serbia","The Powder Keg","Serbian","Goran Paskaljević","Not nominated","X"
"Q12775329","tt0159706",71,"Slovakia","Rivers of Babylon","Slovak","Vlado Balco","Not nominated","X"
"Q1678494","tt0176415",71,"Spain","The Grandfather","Spanish","José Luis Garci","Nominated","N"
"Q304394","tt0150662",71,"Sweden","Show Me Love","Swedish","Lukas Moodysson","Not nominated","X"
"Q16652113","tt0179206",71,"Switzerland","War in the Highlands","French","Francis Reusser","Not nominated","X"
"Q383729","tt0156587",71,"Taiwan","Flowers of Shanghai","Mandarin","Hou Hsiao-hsien","Not nominated","X"
"Q6578904","tt0179524",71,"Thailand","Who Is Running?","Thai","Oxide Pang Chun","Not nominated","X"
"Q25184347","tt0131334",71,"United Kingdom","Chameleon","Welsh","Ceri Sherlock","Not nominated","X"
"Q25208973","tt0179308",71,"Venezuela","Loop","Spanish","Julio Sosa Pietri","Not nominated","X"
"Q5228000","tt0229557",72,"Argentina","Manuelita","Spanish","Manuel García Ferré","Not nominated","X"
"Q1472854","tt0209187",72,"Austria","Northern Skirts","German","Barbara Albert","Not nominated","X"
"Q1907380","tt0200071",72,"Belgium","Rosetta","French","Luc and Jean-Pierre Dardenne","Not nominated","X"
"Q922054","tt0201840",72,"Bhutan","The Cup","Hindi, Tibetan","Khyentse Norbu","Not nominated","X"
